datetime,year,month,ghi,dni,dhi,temp,ws
2016-01-12T16:00:00Z,2016,1,289.73068724596965,786.2656106180377,62.4507841766931,1.9069964466997384,1.9384752100169629
2016-01-12T17:00:00Z,2016,1,115.68751822895607,514.9630236209283,46.070250622150645,1.9069964466997384,1.2923168066779753
2016-01-12T18:00:00Z,2016,1,2.0475666943178066,0,2.0475666943178066,1.9069964466997384,1.2923168066779753
2016-01-12T19:00:00Z,2016,1,0,0,0,0.9534982233498692,1.2923168066779753
2016-01-12T20:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-12T21:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.2923168066779753
2016-01-12T22:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-12T23:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-13T00:00:00Z,2016,1,0,0,0,-1.9069964466997384,0.6461584033389877
2016-01-13T01:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-13T02:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-13T03:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-13T04:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-13T05:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-13T06:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-13T07:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-13T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-0.9534982233498692,1.9384752100169629
2016-01-13T09:00:00Z,2016,1,133.09183513065742,557.9619242016023,46.070250622150645,-0.9534982233498692,1.2923168066779753
2016-01-13T10:00:00Z,2016,1,307.135004147671,800.5985774782624,60.4032174823753,0.9534982233498692,1.9384752100169629
2016-01-13T11:00:00Z,2016,1,445.3457560141229,891.7152953754048,67.56970091248762,2.860494670049608,2.5846336133559507
2016-01-13T12:00:00Z,2016,1,534.4149072169475,932.6666292617609,73.71240099544104,5.720989340099216,3.2307920166949384
2016-01-13T13:00:00Z,2016,1,563.0808409373968,943.9282460805089,75.75996768975884,7.627985786798954,3.2307920166949384
2016-01-13T14:00:00Z,2016,1,529.295990481153,930.619062567443,74.73618434259994,8.581484010148824,3.2307920166949384
2016-01-13T15:00:00Z,2016,1,435.1079225425339,886.5963786396103,69.61726760680543,9.534982233498692,3.2307920166949384
2016-01-13T16:00:00Z,2016,1,292.80203728744635,789.3369606595145,61.427000829534194,12.3954769035483,2.5846336133559507
2016-01-13T17:00:00Z,2016,1,114.66373488179717,504.7251901493393,45.04646727499174,10.488480456848562,1.9384752100169629
2016-01-13T18:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,8.581484010148824,1.9384752100169629
2016-01-13T19:00:00Z,2016,1,0,0,0,5.720989340099216,1.9384752100169629
2016-01-13T20:00:00Z,2016,1,0,0,0,3.813992893399477,1.9384752100169629
2016-01-13T21:00:00Z,2016,1,0,0,0,2.860494670049608,1.9384752100169629
2016-01-13T22:00:00Z,2016,1,0,0,0,3.813992893399477,1.2923168066779753
2016-01-13T23:00:00Z,2016,1,0,0,0,2.860494670049608,1.9384752100169629
2016-01-14T00:00:00Z,2016,1,0,0,0,1.9069964466997384,1.9384752100169629
2016-01-14T01:00:00Z,2016,1,0,0,0,2.860494670049608,1.9384752100169629
2016-01-14T02:00:00Z,2016,1,0,0,0,1.9069964466997384,1.9384752100169629
2016-01-14T03:00:00Z,2016,1,0,0,0,1.9069964466997384,1.9384752100169629
2016-01-14T04:00:00Z,2016,1,0,0,0,1.9069964466997384,2.5846336133559507
2016-01-14T05:00:00Z,2016,1,0,0,0,0.9534982233498692,2.5846336133559507
2016-01-14T06:00:00Z,2016,1,0,0,0,1.9069964466997384,3.2307920166949384
2016-01-14T07:00:00Z,2016,1,0,0,0,1.9069964466997384,3.2307920166949384
2016-01-14T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,2.860494670049608,3.2307920166949384
2016-01-14T09:00:00Z,2016,1,137.18696851929303,568.1997576731914,48.117817316468454,3.813992893399477,3.2307920166949384
2016-01-14T10:00:00Z,2016,1,310.2063541891477,802.6461441725802,62.4507841766931,5.720989340099216,3.8769504200339258
2016-01-14T11:00:00Z,2016,1,443.29818931980515,886.5963786396103,66.54591756532871,8.581484010148824,4.5231088233729135
2016-01-14T12:00:00Z,2016,1,537.4862572584242,933.6904126089198,73.71240099544104,10.488480456848562,4.5231088233729135
2016-01-14T13:00:00Z,2016,1,566.1521909788735,944.9520294276678,75.75996768975884,12.3954769035483,5.169267226711901
2016-01-14T14:00:00Z,2016,1,532.3673405226297,931.642845914602,74.73618434259994,13.34897512689817,5.815425630050889
2016-01-14T15:00:00Z,2016,1,439.2030559311695,888.6439453339281,69.61726760680543,15.255971573597908,5.815425630050889
2016-01-14T16:00:00Z,2016,1,296.89717067608194,792.4083107009911,62.4507841766931,15.255971573597908,5.169267226711901
2016-01-14T17:00:00Z,2016,1,121.83021831190949,517.0105903152462,49.14160066362736,15.255971573597908,5.169267226711901
2016-01-14T18:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,12.3954769035483,3.8769504200339258
2016-01-14T19:00:00Z,2016,1,0,0,0,11.441978680198432,3.2307920166949384
2016-01-14T20:00:00Z,2016,1,0,0,0,11.441978680198432,3.8769504200339258
2016-01-14T21:00:00Z,2016,1,0,0,0,10.488480456848562,3.8769504200339258
2016-01-14T22:00:00Z,2016,1,0,0,0,10.488480456848562,3.8769504200339258
2016-01-14T23:00:00Z,2016,1,0,0,0,9.534982233498692,3.2307920166949384
2016-01-15T00:00:00Z,2016,1,0,0,0,9.534982233498692,3.2307920166949384
2016-01-15T01:00:00Z,2016,1,0,0,0,8.581484010148824,1.2923168066779753
2016-01-15T02:00:00Z,2016,1,0,0,0,7.627985786798954,1.2923168066779753
2016-01-15T03:00:00Z,2016,1,0,0,0,6.674487563449085,1.9384752100169629
2016-01-15T04:00:00Z,2016,1,0,0,0,7.627985786798954,2.5846336133559507
2016-01-15T05:00:00Z,2016,1,0,0,0,5.720989340099216,2.5846336133559507
2016-01-15T06:00:00Z,2016,1,0,0,0,3.813992893399477,2.5846336133559507
2016-01-15T07:00:00Z,2016,1,0,0,0,2.860494670049608,2.5846336133559507
2016-01-15T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,2.860494670049608,3.2307920166949384
2016-01-15T09:00:00Z,2016,1,138.21075186645194,570.2473243675091,48.117817316468454,1.9069964466997384,3.2307920166949384
2016-01-15T10:00:00Z,2016,1,307.135004147671,784.21804392372,63.474567523852,2.860494670049608,3.8769504200339258
2016-01-15T11:00:00Z,2016,1,278.4690704272217,312.2539208834655,145.37723529656427,3.813992893399477,4.5231088233729135
2016-01-15T12:00:00Z,2016,1,163.80533554542453,1.0237833471589033,163.80533554542453,3.813992893399477,3.8769504200339258
2016-01-15T13:00:00Z,2016,1,331.70580447948464,148.44858533804097,253.898270095408,3.813992893399477,3.8769504200339258
2016-01-15T14:00:00Z,2016,1,487.32087324763796,666.482959000446,157.66263546247112,4.767491116749346,3.8769504200339258
2016-01-15T15:00:00Z,2016,1,435.1079225425339,877.3823285151801,67.56970091248762,4.767491116749346,3.8769504200339258
2016-01-15T16:00:00Z,2016,1,286.65933720449294,760.6710269390652,59.37943413521639,4.767491116749346,3.2307920166949384
2016-01-15T17:00:00Z,2016,1,122.85400165906839,535.4386905641064,46.070250622150645,3.813992893399477,2.5846336133559507
2016-01-15T18:00:00Z,2016,1,4.095133388635613,0,4.095133388635613,2.860494670049608,2.5846336133559507
2016-01-15T19:00:00Z,2016,1,0,0,0,1.9069964466997384,1.9384752100169629
2016-01-15T20:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-15T21:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-15T22:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-15T23:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-16T00:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-16T01:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-16T02:00:00Z,2016,1,0,0,0,-2.860494670049608,1.9384752100169629
2016-01-16T03:00:00Z,2016,1,0,0,0,-2.860494670049608,1.9384752100169629
2016-01-16T04:00:00Z,2016,1,0,0,0,-3.813992893399477,2.5846336133559507
2016-01-16T05:00:00Z,2016,1,0,0,0,-3.813992893399477,2.5846336133559507
2016-01-16T06:00:00Z,2016,1,0,0,0,-3.813992893399477,2.5846336133559507
2016-01-16T07:00:00Z,2016,1,0,0,0,-3.813992893399477,2.5846336133559507
2016-01-16T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-3.813992893399477,2.5846336133559507
2016-01-16T09:00:00Z,2016,1,128.99670174202183,393.13280530901886,66.54591756532871,-2.860494670049608,2.5846336133559507
2016-01-16T10:00:00Z,2016,1,303.03987075903535,700.2678094566899,83.95023446703007,-1.9069964466997384,2.5846336133559507
2016-01-16T11:00:00Z,2016,1,331.70580447948464,366.5144382828874,174.04316901701355,-0.9534982233498692,1.9384752100169629
2016-01-16T12:00:00Z,2016,1,410.5371222107202,400.2992887391312,209.87558616757516,0,1.9384752100169629
2016-01-16T13:00:00Z,2016,1,514.9630236209283,725.8623931356624,134.11561847781633,0.9534982233498692,1.9384752100169629
2016-01-16T14:00:00Z,2016,1,530.3197738283119,873.2871951265445,96.23563463293691,1.9069964466997384,1.9384752100169629
2016-01-16T15:00:00Z,2016,1,447.39332270844073,892.7390787225637,70.64105095396432,1.9069964466997384,1.9384752100169629
2016-01-16T16:00:00Z,2016,1,303.03987075903535,796.5034440896268,62.4507841766931,2.860494670049608,1.9384752100169629
2016-01-16T17:00:00Z,2016,1,126.949135047704,531.3435571754708,49.14160066362736,1.9069964466997384,1.9384752100169629
2016-01-16T18:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,0.9534982233498692,1.2923168066779753
2016-01-16T19:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-16T20:00:00Z,2016,1,0,0,0,0,0.6461584033389877
2016-01-16T21:00:00Z,2016,1,0,0,0,-0.9534982233498692,0.6461584033389877
2016-01-16T22:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.2923168066779753
2016-01-16T23:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-17T00:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-17T01:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-17T02:00:00Z,2016,1,0,0,0,-4.767491116749346,1.2923168066779753
2016-01-17T03:00:00Z,2016,1,0,0,0,-4.767491116749346,1.2923168066779753
2016-01-17T04:00:00Z,2016,1,0,0,0,-4.767491116749346,0.6461584033389877
2016-01-17T05:00:00Z,2016,1,0,0,0,-5.720989340099216,0.6461584033389877
2016-01-17T06:00:00Z,2016,1,0,0,0,-5.720989340099216,0
2016-01-17T07:00:00Z,2016,1,0,0,0,-5.720989340099216,0.6461584033389877
2016-01-17T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-5.720989340099216,1.9384752100169629
2016-01-17T09:00:00Z,2016,1,32.761067109084905,0,32.761067109084905,-5.720989340099216,3.2307920166949384
2016-01-17T10:00:00Z,2016,1,80.87888442555337,0,80.87888442555337,-7.627985786798954,4.5231088233729135
2016-01-17T11:00:00Z,2016,1,101.35455136873142,0,101.35455136873142,-5.720989340099216,3.8769504200339258
2016-01-17T12:00:00Z,2016,1,229.32746976359434,48.117817316468454,204.75666943178067,-5.720989340099216,3.8769504200339258
2016-01-17T13:00:00Z,2016,1,541.5813906470598,671.6018757362406,187.35235253007932,-5.720989340099216,3.8769504200339258
2016-01-17T14:00:00Z,2016,1,298.94473737039976,128.99670174202183,234.44638649938886,-6.674487563449085,3.8769504200339258
2016-01-17T15:00:00Z,2016,1,248.7793533596135,100.33076802157252,205.78045277893955,-5.720989340099216,3.8769504200339258
2016-01-17T16:00:00Z,2016,1,184.28100248860258,150.4961520323588,138.21075186645194,-5.720989340099216,3.2307920166949384
2016-01-17T17:00:00Z,2016,1,97.25941798009582,263.1123202198381,57.331867440898584,-6.674487563449085,3.2307920166949384
2016-01-17T18:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-7.627985786798954,3.2307920166949384
2016-01-17T19:00:00Z,2016,1,0,0,0,-7.627985786798954,3.2307920166949384
2016-01-17T20:00:00Z,2016,1,0,0,0,-8.581484010148824,3.2307920166949384
2016-01-17T21:00:00Z,2016,1,0,0,0,-8.581484010148824,3.2307920166949384
2016-01-17T22:00:00Z,2016,1,0,0,0,-9.534982233498692,3.2307920166949384
2016-01-17T23:00:00Z,2016,1,0,0,0,-9.534982233498692,3.2307920166949384
2016-01-18T00:00:00Z,2016,1,0,0,0,-10.488480456848562,3.2307920166949384
2016-01-18T01:00:00Z,2016,1,0,0,0,-10.488480456848562,2.5846336133559507
2016-01-18T02:00:00Z,2016,1,0,0,0,-10.488480456848562,2.5846336133559507
2016-01-18T03:00:00Z,2016,1,0,0,0,-12.3954769035483,1.9384752100169629
2016-01-18T04:00:00Z,2016,1,0,0,0,-12.3954769035483,1.9384752100169629
2016-01-18T05:00:00Z,2016,1,0,0,0,-13.34897512689817,1.2923168066779753
2016-01-18T06:00:00Z,2016,1,0,0,0,-13.34897512689817,1.2923168066779753
2016-01-18T07:00:00Z,2016,1,0,0,0,-13.34897512689817,1.2923168066779753
2016-01-18T08:00:00Z,2016,1,9.21405012443013,0,9.21405012443013,-13.34897512689817,1.2923168066779753
2016-01-18T09:00:00Z,2016,1,135.13940182497524,546.7003073828544,46.070250622150645,-12.3954769035483,1.2923168066779753
2016-01-18T10:00:00Z,2016,1,290.75447059312853,719.719693052709,63.474567523852,-10.488480456848562,0.6461584033389877
2016-01-18T11:00:00Z,2016,1,426.9176557652627,797.5272274367857,80.87888442555337,-8.581484010148824,0.6461584033389877
2016-01-18T12:00:00Z,2016,1,520.0819403567228,856.906661572002,85.99780116134788,-7.627985786798954,0.6461584033389877
2016-01-18T13:00:00Z,2016,1,563.0808409373968,896.8342121111992,87.02158450850678,-6.674487563449085,0.6461584033389877
2016-01-18T14:00:00Z,2016,1,504.7251901493393,773.9802104521309,114.66373488179717,-5.720989340099216,0.6461584033389877
2016-01-18T15:00:00Z,2016,1,428.9652224595805,823.1218111157582,76.78375103691775,-5.720989340099216,1.2923168066779753
2016-01-18T16:00:00Z,2016,1,290.75447059312853,737.1240099544103,63.474567523852,-2.860494670049608,1.2923168066779753
2016-01-18T17:00:00Z,2016,1,124.9015683533862,466.8452063044599,53.236734052262975,-2.860494670049608,1.2923168066779753
2016-01-18T18:00:00Z,2016,1,6.14270008295342,0,6.14270008295342,-2.860494670049608,1.2923168066779753
2016-01-18T19:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-18T20:00:00Z,2016,1,0,0,0,-5.720989340099216,1.2923168066779753
2016-01-18T21:00:00Z,2016,1,0,0,0,-5.720989340099216,1.9384752100169629
2016-01-18T22:00:00Z,2016,1,0,0,0,-6.674487563449085,1.9384752100169629
2016-01-18T23:00:00Z,2016,1,0,0,0,-5.720989340099216,1.9384752100169629
2016-01-19T00:00:00Z,2016,1,0,0,0,-5.720989340099216,1.9384752100169629
2016-01-19T01:00:00Z,2016,1,0,0,0,-5.720989340099216,1.9384752100169629
2016-01-19T02:00:00Z,2016,1,0,0,0,-5.720989340099216,1.9384752100169629
2016-01-19T03:00:00Z,2016,1,0,0,0,-4.767491116749346,1.9384752100169629
2016-01-19T04:00:00Z,2016,1,0,0,0,-4.767491116749346,1.9384752100169629
2016-01-19T05:00:00Z,2016,1,0,0,0,-4.767491116749346,1.9384752100169629
2016-01-19T06:00:00Z,2016,1,0,0,0,-4.767491116749346,2.5846336133559507
2016-01-19T07:00:00Z,2016,1,0,0,0,-3.813992893399477,3.2307920166949384
2016-01-19T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-2.860494670049608,2.5846336133559507
2016-01-19T09:00:00Z,2016,1,42.99890058067394,0,42.99890058067394,-1.9069964466997384,3.2307920166949384
2016-01-19T10:00:00Z,2016,1,79.85510107839445,0,79.85510107839445,-0.9534982233498692,3.2307920166949384
2016-01-19T11:00:00Z,2016,1,79.85510107839445,0,79.85510107839445,0,3.2307920166949384
2016-01-19T12:00:00Z,2016,1,118.75886827043279,0,118.75886827043279,0,3.2307920166949384
2016-01-19T13:00:00Z,2016,1,157.66263546247112,0,157.66263546247112,0,3.2307920166949384
2016-01-19T14:00:00Z,2016,1,98.28320132725472,0,98.28320132725472,0,3.2307920166949384
2016-01-19T15:00:00Z,2016,1,84.97401781418897,0,84.97401781418897,0,3.2307920166949384
2016-01-19T16:00:00Z,2016,1,60.4032174823753,0,60.4032174823753,0,2.5846336133559507
2016-01-19T17:00:00Z,2016,1,52.21295070510407,37.87998384487942,46.070250622150645,0,2.5846336133559507
2016-01-19T18:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-0.9534982233498692,2.5846336133559507
2016-01-19T19:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-19T20:00:00Z,2016,1,0,0,0,-2.860494670049608,1.9384752100169629
2016-01-19T21:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-19T22:00:00Z,2016,1,0,0,0,-2.860494670049608,1.9384752100169629
2016-01-19T23:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-20T00:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-20T01:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-20T02:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-20T03:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-20T04:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-20T05:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-20T06:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-20T07:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-20T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-3.813992893399477,1.2923168066779753
2016-01-20T09:00:00Z,2016,1,24.57080033181368,0,24.57080033181368,-2.860494670049608,1.2923168066779753
2016-01-20T10:00:00Z,2016,1,56.30808409373968,0,56.30808409373968,-2.860494670049608,1.2923168066779753
2016-01-20T11:00:00Z,2016,1,84.97401781418897,0,84.97401781418897,-1.9069964466997384,1.2923168066779753
2016-01-20T12:00:00Z,2016,1,121.83021831190949,0,121.83021831190949,-1.9069964466997384,1.2923168066779753
2016-01-20T13:00:00Z,2016,1,110.56860149316155,0,110.56860149316155,-1.9069964466997384,1.2923168066779753
2016-01-20T14:00:00Z,2016,1,141.28210190792865,0,141.28210190792865,-0.9534982233498692,1.9384752100169629
2016-01-20T15:00:00Z,2016,1,181.20965244712588,17.404316901701357,174.04316901701355,-1.9069964466997384,1.2923168066779753
2016-01-20T16:00:00Z,2016,1,98.28320132725472,22.52323363749587,91.1167178971424,-1.9069964466997384,1.2923168066779753
2016-01-20T17:00:00Z,2016,1,53.236734052262975,2.0475666943178066,53.236734052262975,-1.9069964466997384,1.2923168066779753
2016-01-20T18:00:00Z,2016,1,8.190266777271226,0,8.190266777271226,-0.9534982233498692,1.2923168066779753
2016-01-20T19:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-20T20:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-20T21:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-20T22:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-20T23:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-21T00:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-21T01:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-21T02:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-21T03:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-21T04:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-21T05:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-21T06:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-21T07:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-21T08:00:00Z,2016,1,2.0475666943178066,0,2.0475666943178066,-0.9534982233498692,2.5846336133559507
2016-01-21T09:00:00Z,2016,1,23.547016984654775,0,23.547016984654775,-0.9534982233498692,2.5846336133559507
2016-01-21T10:00:00Z,2016,1,58.35565078805749,0,58.35565078805749,-0.9534982233498692,1.9384752100169629
2016-01-21T11:00:00Z,2016,1,85.99780116134788,0,85.99780116134788,0,1.2923168066779753
2016-01-21T12:00:00Z,2016,1,127.97291839486292,0,127.97291839486292,0,1.9384752100169629
2016-01-21T13:00:00Z,2016,1,143.32966860224647,0,143.32966860224647,0,1.9384752100169629
2016-01-21T14:00:00Z,2016,1,97.25941798009582,0,97.25941798009582,0,2.5846336133559507
2016-01-21T15:00:00Z,2016,1,103.40211806304923,0,103.40211806304923,0,3.2307920166949384
2016-01-21T16:00:00Z,2016,1,84.97401781418897,0,84.97401781418897,0,3.2307920166949384
2016-01-21T17:00:00Z,2016,1,47.09403396930955,0,47.09403396930955,0,3.8769504200339258
2016-01-21T18:00:00Z,2016,1,7.166483430112323,0,7.166483430112323,-0.9534982233498692,3.8769504200339258
2016-01-21T19:00:00Z,2016,1,0,0,0,-0.9534982233498692,3.8769504200339258
2016-01-21T20:00:00Z,2016,1,0,0,0,-1.9069964466997384,3.8769504200339258
2016-01-21T21:00:00Z,2016,1,0,0,0,-1.9069964466997384,3.8769504200339258
2016-01-21T22:00:00Z,2016,1,0,0,0,-1.9069964466997384,3.8769504200339258
2016-01-21T23:00:00Z,2016,1,0,0,0,-1.9069964466997384,3.8769504200339258
2016-01-22T00:00:00Z,2016,1,0,0,0,-3.813992893399477,3.8769504200339258
2016-01-22T01:00:00Z,2016,1,0,0,0,-3.813992893399477,3.8769504200339258
2016-01-22T02:00:00Z,2016,1,0,0,0,-3.813992893399477,3.8769504200339258
2016-01-22T03:00:00Z,2016,1,0,0,0,-3.813992893399477,3.8769504200339258
2016-01-22T04:00:00Z,2016,1,0,0,0,-4.767491116749346,3.8769504200339258
2016-01-22T05:00:00Z,2016,1,0,0,0,-4.767491116749346,3.8769504200339258
2016-01-22T06:00:00Z,2016,1,0,0,0,-5.720989340099216,3.8769504200339258
