datetime,year,month,model,ghi,dni,dhi,temp,ws
2020-01-20T07:00:00Z,2020,1,sms,0,NA,NA,-8.571666666666667,2.37275
2020-01-20T08:00:00Z,2020,1,sms,7.430271810344828,NA,NA,-8.571666666666667,1.2555833333333333
2020-01-20T09:00:00Z,2020,1,sms,82.81619897222222,NA,NA,-7.96,1.1901666666666666
2020-01-20T10:00:00Z,2020,1,sms,308.0940933333333,NA,NA,-6.56925,1.4588333333333334
2020-01-20T11:00:00Z,2020,1,sms,397.96510722222223,NA,NA,-5.150833333333333,1.0108333333333333
2020-01-20T12:00:00Z,2020,1,sms,389.7845440677966,NA,NA,-4.44175,2.11675
2020-01-20T13:00:00Z,2020,1,sms,544.191405,NA,NA,-3.6358333333333333,2.268
2020-01-20T14:00:00Z,2020,1,sms,543.5260672222222,NA,NA,-2.9134166666666665,2.41675
2020-01-20T15:00:00Z,2020,1,sms,446.98184833333335,NA,NA,-2.2889166666666667,1.9135
2020-01-20T16:00:00Z,2020,1,sms,314.61604,NA,NA,-2.096416666666667,3.3420833333333335
2020-01-20T17:00:00Z,2020,1,sms,139.23301283333333,NA,NA,-2.5799166666666666,3.73225
2020-01-20T18:00:00Z,2020,1,sms,11.761878293103448,NA,NA,-3.4991666666666665,3.5315
2020-01-20T19:00:00Z,2020,1,sms,0,NA,NA,-4.694,3.82425
2020-01-20T20:00:00Z,2020,1,sms,0,NA,NA,-5.52775,4.27175
2020-01-20T21:00:00Z,2020,1,sms,0,NA,NA,-6.3455,4.403
2020-01-20T22:00:00Z,2020,1,sms,0,NA,NA,-6.978666666666666,4.145416666666667
2020-01-20T23:00:00Z,2020,1,sms,0,NA,NA,-7.73975,4.005833333333333
2020-01-21T00:00:00Z,2020,1,sms,0,NA,NA,-8.559166666666666,3.242166666666667
2020-01-21T01:00:00Z,2020,1,sms,0,NA,NA,-9.138833333333332,3.2540833333333334
2020-01-21T02:00:00Z,2020,1,sms,0,NA,NA,-9.6125,3.1595833333333334
2020-01-21T03:00:00Z,2020,1,sms,0,NA,NA,-9.884500000000001,2.455416666666667
2020-01-21T04:00:00Z,2020,1,sms,0,NA,NA,-9.586333333333334,2.26875
2020-01-21T05:00:00Z,2020,1,sms,0,NA,NA,-8.560166666666667,2.43675
2020-01-21T06:00:00Z,2020,1,sms,0,NA,NA,-7.887833333333333,3.1355
2020-01-21T07:00:00Z,2020,1,sms,0,NA,NA,-7.109333333333333,3.2199166666666668
2020-01-21T08:00:00Z,2020,1,sms,6.579671844827586,NA,NA,-6.433416666666667,3.07275
2020-01-21T09:00:00Z,2020,1,sms,121.26393933333334,NA,NA,-5.909166666666667,3.2776666666666667
2020-01-21T10:00:00Z,2020,1,sms,327.24566,NA,NA,-4.5665000000000004,3.2783333333333333
2020-01-21T11:00:00Z,2020,1,sms,472.0981433333333,NA,NA,-3.262,2.606333333333333
2020-01-21T12:00:00Z,2020,1,sms,546.1787608333333,NA,NA,-2.0839166666666666,2.6943333333333332
2020-01-21T13:00:00Z,2020,1,sms,568.9048836111111,NA,NA,-0.2185,2.7079166666666667
2020-01-21T14:00:00Z,2020,1,sms,512.0385697222222,NA,NA,2.2095833333333332,2.1925833333333333
2020-01-21T15:00:00Z,2020,1,sms,386.5924777777778,NA,NA,3.6925,2.1965
2020-01-21T16:00:00Z,2020,1,sms,236.0513388888889,NA,NA,4.02525,2.6710833333333333
2020-01-21T17:00:00Z,2020,1,sms,95.19804761111111,NA,NA,3.5256666666666665,2.434416666666667
2020-01-21T18:00:00Z,2020,1,sms,8.18253493678161,NA,NA,1.76075,2.367166666666667
2020-01-21T19:00:00Z,2020,1,sms,0,NA,NA,1.2116666666666667,2.3626666666666667
2020-01-21T20:00:00Z,2020,1,sms,0,NA,NA,0.5994166666666666,2.4909166666666667
2020-01-21T21:00:00Z,2020,1,sms,0,NA,NA,0.2643333333333333,2.698
2020-01-21T22:00:00Z,2020,1,sms,0,NA,NA,0.14325,2.7704166666666667
2020-01-21T23:00:00Z,2020,1,sms,0,NA,NA,0.08733333333333333,2.686
2020-01-22T00:00:00Z,2020,1,sms,0,NA,NA,0.481,2.35525
2020-01-22T01:00:00Z,2020,1,sms,0,NA,NA,1.1130833333333334,2.0775
2020-01-22T02:00:00Z,2020,1,sms,0,NA,NA,1.3553333333333333,2.331166666666667
2020-01-22T03:00:00Z,2020,1,sms,0,NA,NA,1.58475,2.3869166666666666
2020-01-22T04:00:00Z,2020,1,sms,0,NA,NA,1.6806666666666665,2.1555
2020-01-22T05:00:00Z,2020,1,sms,0,NA,NA,1.6144166666666668,2.071083333333333
2020-01-22T06:00:00Z,2020,1,sms,0,NA,NA,1.0930833333333334,2.661583333333333
2020-01-22T07:00:00Z,2020,1,sms,0,NA,NA,0.73775,2.8024166666666668
2020-01-22T08:00:00Z,2020,1,sms,1.7221184166666665,NA,NA,0.8870833333333333,3.078333333333333
2020-01-22T09:00:00Z,2020,1,sms,21.302222105555558,NA,NA,1.0288333333333333,3.1315
2020-01-22T10:00:00Z,2020,1,sms,50.825652222222224,NA,NA,1.1960833333333334,3.02725
2020-01-22T11:00:00Z,2020,1,sms,64.83334058333334,NA,NA,1.5424166666666668,2.6990833333333333
2020-01-22T12:00:00Z,2020,1,sms,62.57565125,NA,NA,1.7605,2.45775
2020-01-22T13:00:00Z,2020,1,sms,37.95195866666667,NA,NA,2.0138333333333334,2.1465833333333335
2020-01-22T14:00:00Z,2020,1,sms,32.985453416666665,NA,NA,2.306583333333333,2.6875
2020-01-22T15:00:00Z,2020,1,sms,22.960107722222222,NA,NA,2.2184166666666667,2.7940833333333335
2020-01-22T16:00:00Z,2020,1,sms,14.246697777777777,NA,NA,1.945,2.432916666666667
2020-01-22T17:00:00Z,2020,1,sms,11.273902238888889,NA,NA,1.8266666666666667,2.4975
2020-01-22T18:00:00Z,2020,1,sms,0.4739366944444444,NA,NA,1.8000833333333333,2.34425
2020-01-22T19:00:00Z,2020,1,sms,0,NA,NA,1.7349999999999999,1.654
2020-01-22T20:00:00Z,2020,1,sms,0,NA,NA,1.7588333333333332,1.4846666666666666
2020-01-22T21:00:00Z,2020,1,sms,0,NA,NA,1.6833333333333333,1.1863333333333332
2020-01-22T22:00:00Z,2020,1,sms,0,NA,NA,1.6825833333333333,0.901
2020-01-22T23:00:00Z,2020,1,sms,0,NA,NA,1.4637499999999999,0.46391666666666664
2020-01-23T00:00:00Z,2020,1,sms,0,NA,NA,1.7456666666666667,1.2115
2020-01-23T01:00:00Z,2020,1,sms,0,NA,NA,1.8271666666666666,0.99275
2020-01-23T02:00:00Z,2020,1,sms,0,NA,NA,1.8083333333333333,0.9554166666666667
2020-01-23T03:00:00Z,2020,1,sms,0,NA,NA,1.795,1.2016666666666667
2020-01-23T04:00:00Z,2020,1,sms,0,NA,NA,1.835,1.54425
2020-01-23T05:00:00Z,2020,1,sms,0,NA,NA,1.8183333333333334,1.3191666666666666
2020-01-23T06:00:00Z,2020,1,sms,0,NA,NA,1.8278333333333334,1.717
2020-01-23T07:00:00Z,2020,1,sms,0,NA,NA,1.8533333333333333,1.7905833333333334
2020-01-23T08:00:00Z,2020,1,sms,0.44608312994350285,NA,NA,1.9,1.8853333333333333
2020-01-23T09:00:00Z,2020,1,sms,12.110771513888889,NA,NA,1.9495,1.787
2020-01-23T10:00:00Z,2020,1,sms,35.469992833333336,NA,NA,2.1168333333333336,2.1281666666666665
2020-01-23T11:00:00Z,2020,1,sms,68.41301997222222,NA,NA,2.48475,2.463
2020-01-23T12:00:00Z,2020,1,sms,69.88234361111111,NA,NA,2.8051666666666666,2.5773333333333333
2020-01-23T13:00:00Z,2020,1,sms,82.75369877777777,NA,NA,3.2660833333333334,2.313
2020-01-23T14:00:00Z,2020,1,sms,62.05294238888889,NA,NA,3.7303333333333333,2.7630833333333333
2020-01-23T15:00:00Z,2020,1,sms,49.15603891666667,NA,NA,4.347666666666667,1.9940833333333334
2020-01-23T16:00:00Z,2020,1,sms,56.088476444444446,NA,NA,4.9155,3.0505
2020-01-23T17:00:00Z,2020,1,sms,58.857846611111114,NA,NA,4.7635000000000005,3.1845833333333333
2020-01-23T18:00:00Z,2020,1,sms,11.785449480225989,NA,NA,4.756333333333333,1.82875
2020-01-23T19:00:00Z,2020,1,sms,0,NA,NA,4.4630833333333335,1.9918333333333333
2020-01-23T20:00:00Z,2020,1,sms,0,NA,NA,4.135,2.337083333333333
2020-01-23T21:00:00Z,2020,1,sms,0,NA,NA,3.526666666666667,3.448
2020-01-23T22:00:00Z,2020,1,sms,0,NA,NA,2.90375,4.1715
2020-01-23T23:00:00Z,2020,1,sms,0,NA,NA,2.4389166666666666,4.2164166666666665
2020-01-24T00:00:00Z,2020,1,sms,0,NA,NA,1.9804166666666667,4.4315
2020-01-24T01:00:00Z,2020,1,sms,0,NA,NA,1.5733333333333333,4.404166666666667
2020-01-24T02:00:00Z,2020,1,sms,0,NA,NA,1.19,4.801916666666667
2020-01-24T03:00:00Z,2020,1,sms,0,NA,NA,0.6254166666666666,4.7636666666666665
2020-01-24T04:00:00Z,2020,1,sms,0,NA,NA,0.17333333333333334,4.4525
2020-01-24T05:00:00Z,2020,1,sms,0,NA,NA,0.01,NaN
2020-01-24T06:00:00Z,2020,1,sms,0,NA,NA,-0.06791666666666667,NaN
2020-01-24T07:00:00Z,2020,1,sms,0,NA,NA,-0.2025,3.7086111111111113
2020-01-24T08:00:00Z,2020,1,sms,6.283669338983051,NA,NA,-0.3,4.334583333333334
2020-01-24T09:00:00Z,2020,1,sms,87.86020322222222,NA,NA,-0.096,4.879666666666667
2020-01-24T10:00:00Z,2020,1,sms,71.80123044444444,NA,NA,0.07958333333333334,4.7845
2020-01-24T11:00:00Z,2020,1,sms,82.2921806388889,NA,NA,0.17808333333333334,4.477833333333334
2020-01-24T12:00:00Z,2020,1,sms,70.17259816666666,NA,NA,0.27958333333333335,4.968
2020-01-24T13:00:00Z,2020,1,sms,100.65258758333333,NA,NA,0.3626666666666667,4.964833333333333
2020-01-24T14:00:00Z,2020,1,sms,98.93037152777778,NA,NA,0.5763333333333334,5.63425
2020-01-24T15:00:00Z,2020,1,sms,73.77042608333333,NA,NA,0.72625,5.0030833333333335
2020-01-24T16:00:00Z,2020,1,sms,56.22882108333334,NA,NA,0.8443333333333334,4.796
2020-01-24T17:00:00Z,2020,1,sms,34.07035316666666,NA,NA,0.8966666666666667,3.786583333333333
2020-01-24T18:00:00Z,2020,1,sms,7.307170374269006,NA,NA,0.887,3.4414166666666666
2020-01-24T19:00:00Z,2020,1,sms,0,NA,NA,0.88,3.06425
2020-01-24T20:00:00Z,2020,1,sms,0,NA,NA,0.7836666666666667,2.866416666666667
2020-01-24T21:00:00Z,2020,1,sms,0,NA,NA,0.698,1.792
2020-01-24T22:00:00Z,2020,1,sms,0,NA,NA,0.732,2.3165
2020-01-24T23:00:00Z,2020,1,sms,0,NA,NA,0.72025,2.49825
2020-01-25T00:00:00Z,2020,1,sms,0,NA,NA,0.46299999999999997,1.9685833333333334
2020-01-25T01:00:00Z,2020,1,sms,0,NA,NA,-0.24575,1.8240833333333333
2020-01-25T02:00:00Z,2020,1,sms,0,NA,NA,-1.0033333333333334,1.5769166666666667
2020-01-25T03:00:00Z,2020,1,sms,0,NA,NA,-1.5283333333333333,1.6616666666666666
2020-01-25T04:00:00Z,2020,1,sms,0,NA,NA,-1.839,1.1979166666666667
2020-01-25T05:00:00Z,2020,1,sms,0,NA,NA,-2.2323333333333335,0.8056666666666666
2020-01-25T06:00:00Z,2020,1,sms,0,NA,NA,-2.5544166666666666,0.78
2020-01-25T07:00:00Z,2020,1,sms,0,NA,NA,-2.6294166666666667,0.673
2020-01-25T08:00:00Z,2020,1,sms,14.307556287356322,NA,NA,-2.689583333333333,0.6475
2020-01-25T09:00:00Z,2020,1,sms,125.35135953488373,NA,NA,-1.7601666666666667,1.0035
2020-01-25T10:00:00Z,2020,1,sms,254.917784591195,NA,NA,-0.53341666666666665,0.29691666666666666
2020-01-25T11:00:00Z,2020,1,sms,312.53741333333335,NA,NA,-0.33575,1.0996666666666666
2020-01-25T12:00:00Z,2020,1,sms,280.2654747222222,NA,NA,0.5178333333333334,0.8933333333333333
2020-01-25T13:00:00Z,2020,1,sms,353.45945805555556,NA,NA,1.7565833333333334,0.9526666666666667
2020-01-25T14:00:00Z,2020,1,sms,299.02040555555556,NA,NA,2.6226666666666665,0.8755000000000001
2020-01-25T15:00:00Z,2020,1,sms,350.26225694444446,NA,NA,3.73125,1.4506666666666665
2020-01-25T16:00:00Z,2020,1,sms,319.97936944444444,NA,NA,5.13375,2.0716666666666668
2020-01-25T17:00:00Z,2020,1,sms,115.04655008333333,NA,NA,5.421083333333334,2.2765
2020-01-25T18:00:00Z,2020,1,sms,12.077341228070175,NA,NA,4.378,2.1081666666666665
2020-01-25T19:00:00Z,2020,1,sms,0,NA,NA,3.747,1.85925
2020-01-25T20:00:00Z,2020,1,sms,0,NA,NA,3.5597833333333333,1.6928666666666667
2020-01-25T21:00:00Z,2020,1,sms,0,NA,NA,3.012583333333333,1.3085833333333334
2020-01-25T22:00:00Z,2020,1,sms,0,NA,NA,3.0273333333333334,1.235
2020-01-25T23:00:00Z,2020,1,sms,0,NA,NA,2.2660833333333334,1.9328333333333334
2020-01-26T00:00:00Z,2020,1,sms,0,NA,NA,1.4055,2.0475833333333333
2020-01-26T01:00:00Z,2020,1,sms,0,NA,NA,0.7281666666666666,1.4275833333333334
2020-01-26T02:00:00Z,2020,1,sms,0,NA,NA,1.0279166666666666,0.7439166666666667
2020-01-26T03:00:00Z,2020,1,sms,0,NA,NA,1.2790833333333333,0.7509166666666667
2020-01-26T04:00:00Z,2020,1,sms,0,NA,NA,1.3354166666666667,1.20725
2020-01-26T05:00:00Z,2020,1,sms,0,NA,NA,1.099,0.46116666666666667
2020-01-26T06:00:00Z,2020,1,sms,0,NA,NA,0.5170833333333333,0.35541666666666666
2020-01-26T07:00:00Z,2020,1,sms,0,NA,NA,-0.004999999999999999,0.7111666666666667
2020-01-26T08:00:00Z,2020,1,sms,13.210241298850574,NA,NA,-0.26275,0.45958333333333334
2020-01-26T09:00:00Z,2020,1,sms,79.19051641666667,NA,NA,0.8479166666666667,0.35683333333333334
2020-01-26T10:00:00Z,2020,1,sms,186.10225938888888,NA,NA,2.2595833333333335,0.9129166666666667
2020-01-26T11:00:00Z,2020,1,sms,464.14510916666666,NA,NA,5.525,2.7408333333333332
2020-01-26T12:00:00Z,2020,1,sms,425.4200877777778,NA,NA,7.465083333333333,1.1565
2020-01-26T13:00:00Z,2020,1,sms,555.1474025,NA,NA,8.9355,1.1416666666666666
2020-01-26T14:00:00Z,2020,1,sms,341.83720611111113,NA,NA,10.1435,2.14025
2020-01-26T15:00:00Z,2020,1,sms,237.94113187134502,NA,NA,10.120338983050846,2.8232033898305087
2020-01-26T16:00:00Z,2020,1,sms,243.8425875,NA,NA,10.306333333333333,2.049166666666667
2020-01-26T17:00:00Z,2020,1,sms,156.4032715,NA,NA,10.564166666666667,2.05975
2020-01-26T18:00:00Z,2020,1,sms,15.701329730994152,NA,NA,9.632666666666667,1.5689166666666667
2020-01-26T19:00:00Z,2020,1,sms,0,NA,NA,8.75725,0.81125
2020-01-26T20:00:00Z,2020,1,sms,0,NA,NA,6.679,0.8486666666666667
2020-01-26T21:00:00Z,2020,1,sms,0,NA,NA,4.838333333333334,0.9791666666666666
2020-01-26T22:00:00Z,2020,1,sms,0,NA,NA,3.810416666666667,0.49675
2020-01-26T23:00:00Z,2020,1,sms,0,NA,NA,2.945,0.77725
2020-01-27T00:00:00Z,2020,1,sms,0,NA,NA,1.6320833333333333,0.4310833333333333
2020-01-27T01:00:00Z,2020,1,sms,0,NA,NA,1.14675,0.7556666666666667
2020-01-27T02:00:00Z,2020,1,sms,0,NA,NA,0.6025,0.7784166666666666
2020-01-27T03:00:00Z,2020,1,sms,0,NA,NA,0.5224166666666666,0.72425
2020-01-27T04:00:00Z,2020,1,sms,0,NA,NA,-0.06,0.40925
2020-01-27T05:00:00Z,2020,1,sms,0,NA,NA,-0.22833333333333333,0.5938333333333333
2020-01-27T06:00:00Z,2020,1,sms,0,NA,NA,0.23166666666666666,0.64225
2020-01-27T07:00:00Z,2020,1,sms,0,NA,NA,0.14925,0.288
2020-01-27T08:00:00Z,2020,1,sms,13.946446672413792,NA,NA,-0.14583333333333334,0.6184166666666666
2020-01-27T09:00:00Z,2020,1,sms,130.32207564102563,NA,NA,1.0665,0.63725
2020-01-27T10:00:00Z,2020,1,sms,310.1581114197531,NA,NA,3.8004166666666666,0.6969166666666666
2020-01-27T11:00:00Z,2020,1,sms,461.82774277777776,NA,NA,6.08375,1.87175
2020-01-27T12:00:00Z,2020,1,sms,555.9818302777778,NA,NA,8.829916666666668,2.08975
2020-01-27T13:00:00Z,2020,1,sms,595.2016424999999,NA,NA,10.408333333333333,2.0260833333333332
2020-01-27T14:00:00Z,2020,1,sms,565.0253861111112,NA,NA,11.352,2.5894166666666667
2020-01-27T15:00:00Z,2020,1,sms,477.57646694444446,NA,NA,10.926666666666666,3.9396666666666667
2020-01-27T16:00:00Z,2020,1,sms,334.11840611111114,NA,NA,10.114833333333333,3.6823333333333332
2020-01-27T17:00:00Z,2020,1,sms,151.225651,NA,NA,9.315333333333333,3.5760833333333335
2020-01-27T18:00:00Z,2020,1,sms,16.65143670760234,NA,NA,7.764833333333334,2.3633333333333333
2020-01-27T19:00:00Z,2020,1,sms,0,NA,NA,6.226053571428571,2.316910714285714
2020-01-27T20:00:00Z,2020,1,sms,0,NA,NA,4.661,2.152
2020-01-27T21:00:00Z,2020,1,sms,0,NA,NA,4.1001666666666665,3.7889166666666667
2020-01-27T22:00:00Z,2020,1,sms,0,NA,NA,3.26875,4.005
2020-01-27T23:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T00:00:00Z,2020,1,sms,0,NA,NA,1.3543333333333332,3.005
2020-01-28T01:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T02:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T03:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T04:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T05:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T06:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T07:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T08:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T09:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T10:00:00Z,2020,1,sms,73.66933284313725,NA,NA,-0.5790588235294117,3.730058823529412
2020-01-28T11:00:00Z,2020,1,sms,115.62615700564972,NA,NA,-0.4856779661016949,5.069237288135593
2020-01-28T12:00:00Z,2020,1,sms,133.49944836601307,NA,NA,-0.10415686274509804,4.6402745098039215
2020-01-28T13:00:00Z,2020,1,sms,118.76589211111111,NA,NA,0.205,4.624416666666667
2020-01-28T14:00:00Z,2020,1,sms,97.05960984126985,NA,NA,0.23047619047619047,5.092380952380952
2020-01-28T15:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T16:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T17:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T18:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-28T19:00:00Z,2020,1,sms,0,NA,NA,0.7859756097560976,3.8407317073170733
2020-01-28T20:00:00Z,2020,1,sms,0,NA,NA,0.7,4.147666666666667
2020-01-28T21:00:00Z,2020,1,sms,0,NA,NA,0.7,4.066833333333333
2020-01-28T22:00:00Z,2020,1,sms,0,NA,NA,0.5733333333333334,3.98525
2020-01-28T23:00:00Z,2020,1,sms,0,NA,NA,0.4149166666666667,4.11475
2020-01-29T00:00:00Z,2020,1,sms,0,NA,NA,0.31234375,4.00109375
2020-01-29T01:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T02:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T03:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T04:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T05:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T06:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T07:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T08:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T09:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T10:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T11:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T12:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T13:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T14:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T15:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T16:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-29T17:00:00Z,2020,1,sms,57.46144357575758,NA,NA,0.9122363636363636,4.0299818181818186
2020-01-29T18:00:00Z,2020,1,sms,9.328431892655367,NA,NA,0.741,3.792666666666667
2020-01-29T19:00:00Z,2020,1,sms,0,NA,NA,0.5445,3.1645833333333333
2020-01-29T20:00:00Z,2020,1,sms,0,NA,NA,0.306,2.34425
2020-01-29T21:00:00Z,2020,1,sms,0,NA,NA,0.08608333333333333,2.0596666666666668
2020-01-29T22:00:00Z,2020,1,sms,0,NA,NA,-0.09858333333333334,1.7454166666666666
2020-01-29T23:00:00Z,2020,1,sms,0,NA,NA,-0.323,1.9379166666666667
2020-01-30T00:00:00Z,2020,1,sms,0,NA,NA,-0.7129166666666666,1.3229166666666667
2020-01-30T01:00:00Z,2020,1,sms,0,NA,NA,-0.8646666666666667,1.0254166666666666
2020-01-30T02:00:00Z,2020,1,sms,0,NA,NA,-0.8,1.0085833333333334
2020-01-30T03:00:00Z,2020,1,sms,0,NA,NA,-0.8483333333333334,1.46025
2020-01-30T04:00:00Z,2020,1,sms,0,NA,NA,-0.7846666666666667,1.559
2020-01-30T05:00:00Z,2020,1,sms,0,NA,NA,-0.7683333333333333,1.6514166666666668
2020-01-30T06:00:00Z,2020,1,sms,0,NA,NA,-0.7016666666666667,1.3528333333333333
2020-01-30T07:00:00Z,2020,1,sms,0,NA,NA,-0.7904166666666667,1.6574166666666668
2020-01-30T08:00:00Z,2020,1,sms,2.414685375,NA,NA,-0.7097959183673469,1.6103061224489796
2020-01-30T09:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-30T10:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-30T11:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-30T12:00:00Z,2020,1,sms,NaN,NA,NA,NaN,NaN
2020-01-30T13:00:00Z,2020,1,sms,230.7213293478261,NA,NA,2.324608695652174,1.6030217391304347
2020-01-30T14:00:00Z,2020,1,sms,224.73483333333334,NA,NA,2.9865,1.3045833333333334
2020-01-30T15:00:00Z,2020,1,sms,225.45566888888888,NA,NA,3.5475,1.4035
2020-01-30T16:00:00Z,2020,1,sms,170.21084638888888,NA,NA,4.0689166666666665,1.2455833333333333
2020-01-30T17:00:00Z,2020,1,sms,43.536725555555556,NA,NA,4.26025,1.0991666666666666
2020-01-30T18:00:00Z,2020,1,sms,9.710215242937853,NA,NA,4.1394166666666665,0.755
2020-01-30T19:00:00Z,2020,1,sms,0,NA,NA,3.962833333333333,0.544
2020-01-30T20:00:00Z,2020,1,sms,0,NA,NA,3.7798333333333334,0.8080833333333334
2020-01-30T21:00:00Z,2020,1,sms,0,NA,NA,3.6145,0.8664166666666666
2020-01-30T22:00:00Z,2020,1,sms,0,NA,NA,3.4415,0.8830833333333333
2020-01-30T23:00:00Z,2020,1,sms,0,NA,NA,3.47025,1.1656666666666666
2020-01-31T00:00:00Z,2020,1,sms,0,NA,NA,3.597,0.8930833333333333
2020-01-31T01:00:00Z,2020,1,sms,0,NA,NA,3.5148333333333333,0.7709166666666667
2020-01-31T02:00:00Z,2020,1,sms,0,NA,NA,3.55525,1.1896666666666667
2020-01-31T03:00:00Z,2020,1,sms,0,NA,NA,3.5715833333333333,1.527
2020-01-31T04:00:00Z,2020,1,sms,0,NA,NA,3.48425,1.73875
2020-01-31T05:00:00Z,2020,1,sms,0,NA,NA,3.2531666666666665,1.9399166666666667
2020-01-31T06:00:00Z,2020,1,sms,0,NA,NA,2.8096666666666668,1.51825
2020-01-31T07:00:00Z,2020,1,sms,0,NA,NA,2.3754999999999997,1.4075
2020-01-31T08:00:00Z,2020,1,sms,13.467505373563219,NA,NA,2.3747499999999997,1.7143333333333333
2020-01-31T09:00:00Z,2020,1,sms,124.53679602777778,NA,NA,2.62975,2.2925833333333334
2020-01-31T10:00:00Z,2020,1,sms,286.12499008333333,NA,NA,3.5218333333333334,3.249
2020-01-31T11:00:00Z,2020,1,sms,286.1168836111111,NA,NA,4.409,3.8606666666666665
2020-01-31T12:00:00Z,2020,1,sms,182.99344555555555,NA,NA,4.6325,3.85475
2020-01-31T13:00:00Z,2020,1,sms,211.32320416666667,NA,NA,4.7405,3.61425
2020-01-31T14:00:00Z,2020,1,sms,479.9674761111111,NA,NA,5.922916666666667,3.83875
2020-01-31T15:00:00Z,2020,1,sms,138.18774472222222,NA,NA,6.1258333333333335,3.462666666666667
2020-01-31T16:00:00Z,2020,1,sms,98.15719197222222,NA,NA,6.001333333333333,3.3734166666666665
2020-01-31T17:00:00Z,2020,1,sms,85.69508683333333,NA,NA,6.12,2.1759166666666667
2020-01-31T18:00:00Z,2020,1,sms,10.105290531073447,NA,NA,5.89175,0.6935
2020-01-31T19:00:00Z,2020,1,sms,0,NA,NA,4.830666666666667,0.4156666666666667
2020-01-31T20:00:00Z,2020,1,sms,0,NA,NA,2.7259166666666665,0.27741666666666664
2020-01-31T21:00:00Z,2020,1,sms,0,NA,NA,1.6083333333333334,0.1795
2020-01-31T22:00:00Z,2020,1,sms,0,NA,NA,0.882,0.47925
2020-01-31T23:00:00Z,2020,1,sms,0,NA,NA,0.31466666666666665,0.6444166666666666
2020-02-01T00:00:00Z,2020,1,sms,0,NA,NA,-0.23983333333333334,0.10275000000000001
