datetime,year,month,ghi,dni,dhi,temp,ws
2016-01-14T05:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-14T06:00:00Z,2016,1,0,0,0,2,3.2307920166949384
2016-01-14T07:00:00Z,2016,1,0,0,0,2,3.2307920166949384
2016-01-14T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,3,3.2307920166949384
2016-01-14T09:00:00Z,2016,1,137.18696851929303,568.1997576731914,48.117817316468454,4,3.2307920166949384
2016-01-14T10:00:00Z,2016,1,310.2063541891477,802.6461441725802,62.4507841766931,6,3.8769504200339258
2016-01-14T11:00:00Z,2016,1,443.29818931980515,886.5963786396103,66.54591756532871,9,4.5231088233729135
2016-01-14T12:00:00Z,2016,1,537.4862572584242,933.6904126089198,73.71240099544104,11,4.5231088233729135
2016-01-14T13:00:00Z,2016,1,566.1521909788735,944.9520294276678,75.75996768975884,13,5.169267226711901
2016-01-14T14:00:00Z,2016,1,532.3673405226297,931.642845914602,74.73618434259994,14,5.815425630050889
2016-01-14T15:00:00Z,2016,1,439.2030559311695,888.6439453339281,69.61726760680543,16,5.815425630050889
2016-01-14T16:00:00Z,2016,1,296.89717067608194,792.4083107009911,62.4507841766931,16,5.169267226711901
2016-01-14T17:00:00Z,2016,1,121.83021831190949,517.0105903152462,49.14160066362736,16,5.169267226711901
2016-01-14T18:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,13,3.8769504200339258
2016-01-14T19:00:00Z,2016,1,0,0,0,12,3.2307920166949384
2016-01-14T20:00:00Z,2016,1,0,0,0,12,3.8769504200339258
2016-01-14T21:00:00Z,2016,1,0,0,0,11,3.8769504200339258
2016-01-14T22:00:00Z,2016,1,0,0,0,11,3.8769504200339258
2016-01-14T23:00:00Z,2016,1,0,0,0,10,3.2307920166949384
2016-01-15T00:00:00Z,2016,1,0,0,0,10,3.2307920166949384
2016-01-15T01:00:00Z,2016,1,0,0,0,9,1.2923168066779753
2016-01-15T02:00:00Z,2016,1,0,0,0,8,1.2923168066779753
2016-01-15T03:00:00Z,2016,1,0,0,0,7,1.9384752100169629
2016-01-15T04:00:00Z,2016,1,0,0,0,8,2.5846336133559507
2016-01-15T05:00:00Z,2016,1,0,0,0,6,2.5846336133559507
2016-01-15T06:00:00Z,2016,1,0,0,0,4,2.5846336133559507
2016-01-15T07:00:00Z,2016,1,0,0,0,3,2.5846336133559507
2016-01-15T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,3,3.2307920166949384
2016-01-15T09:00:00Z,2016,1,138.21075186645194,570.2473243675091,48.117817316468454,2,3.2307920166949384
2016-01-15T10:00:00Z,2016,1,307.135004147671,784.21804392372,63.474567523852,3,3.8769504200339258
2016-01-15T11:00:00Z,2016,1,278.4690704272217,312.2539208834655,145.37723529656427,4,4.5231088233729135
2016-01-15T12:00:00Z,2016,1,163.80533554542453,1.0237833471589033,163.80533554542453,4,3.8769504200339258
2016-01-15T13:00:00Z,2016,1,331.70580447948464,148.44858533804097,253.898270095408,4,3.8769504200339258
2016-01-15T14:00:00Z,2016,1,487.32087324763796,666.482959000446,157.66263546247112,5,3.8769504200339258
2016-01-15T15:00:00Z,2016,1,435.1079225425339,877.3823285151801,67.56970091248762,5,3.8769504200339258
2016-01-15T16:00:00Z,2016,1,286.65933720449294,760.6710269390652,59.37943413521639,5,3.2307920166949384
2016-01-15T17:00:00Z,2016,1,122.85400165906839,535.4386905641064,46.070250622150645,4,2.5846336133559507
2016-01-15T18:00:00Z,2016,1,4.095133388635613,0,4.095133388635613,3,2.5846336133559507
2016-01-15T19:00:00Z,2016,1,0,0,0,2,1.9384752100169629
2016-01-15T20:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-15T21:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-15T22:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-15T23:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-16T00:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-16T01:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-16T02:00:00Z,2016,1,0,0,0,-3,1.9384752100169629
2016-01-16T03:00:00Z,2016,1,0,0,0,-3,1.9384752100169629
2016-01-16T04:00:00Z,2016,1,0,0,0,-4,2.5846336133559507
2016-01-16T05:00:00Z,2016,1,0,0,0,-4,2.5846336133559507
2016-01-16T06:00:00Z,2016,1,0,0,0,-4,2.5846336133559507
2016-01-16T07:00:00Z,2016,1,0,0,0,-4,2.5846336133559507
2016-01-16T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-4,2.5846336133559507
2016-01-16T09:00:00Z,2016,1,128.99670174202183,393.13280530901886,66.54591756532871,-3,2.5846336133559507
2016-01-16T10:00:00Z,2016,1,303.03987075903535,700.2678094566899,83.95023446703007,-2,2.5846336133559507
2016-01-16T11:00:00Z,2016,1,331.70580447948464,366.5144382828874,174.04316901701355,-1,1.9384752100169629
2016-01-16T12:00:00Z,2016,1,410.5371222107202,400.2992887391312,209.87558616757516,0,1.9384752100169629
2016-01-16T13:00:00Z,2016,1,514.9630236209283,725.8623931356624,134.11561847781633,1,1.9384752100169629
2016-01-16T14:00:00Z,2016,1,530.3197738283119,873.2871951265445,96.23563463293691,2,1.9384752100169629
2016-01-16T15:00:00Z,2016,1,447.39332270844073,892.7390787225637,70.64105095396432,2,1.9384752100169629
2016-01-16T16:00:00Z,2016,1,303.03987075903535,796.5034440896268,62.4507841766931,3,1.9384752100169629
2016-01-16T17:00:00Z,2016,1,126.949135047704,531.3435571754708,49.14160066362736,2,1.9384752100169629
2016-01-16T18:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,1,1.2923168066779753
2016-01-16T19:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-16T20:00:00Z,2016,1,0,0,0,0,0.6461584033389877
2016-01-16T21:00:00Z,2016,1,0,0,0,-1,0.6461584033389877
2016-01-16T22:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-16T23:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-17T00:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-17T01:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-17T02:00:00Z,2016,1,0,0,0,-5,1.2923168066779753
2016-01-17T03:00:00Z,2016,1,0,0,0,-5,1.2923168066779753
2016-01-17T04:00:00Z,2016,1,0,0,0,-5,0.6461584033389877
2016-01-17T05:00:00Z,2016,1,0,0,0,-6,0.6461584033389877
2016-01-17T06:00:00Z,2016,1,0,0,0,-6,0
2016-01-17T07:00:00Z,2016,1,0,0,0,-6,0.6461584033389877
2016-01-17T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-6,1.9384752100169629
2016-01-17T09:00:00Z,2016,1,32.761067109084905,0,32.761067109084905,-6,3.2307920166949384
2016-01-17T10:00:00Z,2016,1,80.87888442555337,0,80.87888442555337,-8,4.5231088233729135
2016-01-17T11:00:00Z,2016,1,101.35455136873142,0,101.35455136873142,-6,3.8769504200339258
2016-01-17T12:00:00Z,2016,1,229.32746976359434,48.117817316468454,204.75666943178067,-6,3.8769504200339258
2016-01-17T13:00:00Z,2016,1,541.5813906470598,671.6018757362406,187.35235253007932,-6,3.8769504200339258
2016-01-17T14:00:00Z,2016,1,298.94473737039976,128.99670174202183,234.44638649938886,-7,3.8769504200339258
2016-01-17T15:00:00Z,2016,1,248.7793533596135,100.33076802157252,205.78045277893955,-6,3.8769504200339258
2016-01-17T16:00:00Z,2016,1,184.28100248860258,150.4961520323588,138.21075186645194,-6,3.2307920166949384
2016-01-17T17:00:00Z,2016,1,97.25941798009582,263.1123202198381,57.331867440898584,-7,3.2307920166949384
2016-01-17T18:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-8,3.2307920166949384
2016-01-17T19:00:00Z,2016,1,0,0,0,-8,3.2307920166949384
2016-01-17T20:00:00Z,2016,1,0,0,0,-9,3.2307920166949384
2016-01-17T21:00:00Z,2016,1,0,0,0,-9,3.2307920166949384
2016-01-17T22:00:00Z,2016,1,0,0,0,-10,3.2307920166949384
2016-01-17T23:00:00Z,2016,1,0,0,0,-10,3.2307920166949384
2016-01-18T00:00:00Z,2016,1,0,0,0,-11,3.2307920166949384
2016-01-18T01:00:00Z,2016,1,0,0,0,-11,2.5846336133559507
2016-01-18T02:00:00Z,2016,1,0,0,0,-11,2.5846336133559507
2016-01-18T03:00:00Z,2016,1,0,0,0,-13,1.9384752100169629
2016-01-18T04:00:00Z,2016,1,0,0,0,-13,1.9384752100169629
2016-01-18T05:00:00Z,2016,1,0,0,0,-14,1.2923168066779753
2016-01-18T06:00:00Z,2016,1,0,0,0,-14,1.2923168066779753
2016-01-18T07:00:00Z,2016,1,0,0,0,-14,1.2923168066779753
2016-01-18T08:00:00Z,2016,1,9.21405012443013,0,9.21405012443013,-14,1.2923168066779753
2016-01-18T09:00:00Z,2016,1,135.13940182497524,546.7003073828544,46.070250622150645,-13,1.2923168066779753
2016-01-18T10:00:00Z,2016,1,290.75447059312853,719.719693052709,63.474567523852,-11,0.6461584033389877
2016-01-18T11:00:00Z,2016,1,426.9176557652627,797.5272274367857,80.87888442555337,-9,0.6461584033389877
2016-01-18T12:00:00Z,2016,1,520.0819403567228,856.906661572002,85.99780116134788,-8,0.6461584033389877
2016-01-18T13:00:00Z,2016,1,563.0808409373968,896.8342121111992,87.02158450850678,-7,0.6461584033389877
2016-01-18T14:00:00Z,2016,1,504.7251901493393,773.9802104521309,114.66373488179717,-6,0.6461584033389877
2016-01-18T15:00:00Z,2016,1,428.9652224595805,823.1218111157582,76.78375103691775,-6,1.2923168066779753
2016-01-18T16:00:00Z,2016,1,290.75447059312853,737.1240099544103,63.474567523852,-3,1.2923168066779753
2016-01-18T17:00:00Z,2016,1,124.9015683533862,466.8452063044599,53.236734052262975,-3,1.2923168066779753
2016-01-18T18:00:00Z,2016,1,6.14270008295342,0,6.14270008295342,-3,1.2923168066779753
2016-01-18T19:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-18T20:00:00Z,2016,1,0,0,0,-6,1.2923168066779753
2016-01-18T21:00:00Z,2016,1,0,0,0,-6,1.9384752100169629
2016-01-18T22:00:00Z,2016,1,0,0,0,-7,1.9384752100169629
2016-01-18T23:00:00Z,2016,1,0,0,0,-6,1.9384752100169629
2016-01-19T00:00:00Z,2016,1,0,0,0,-6,1.9384752100169629
2016-01-19T01:00:00Z,2016,1,0,0,0,-6,1.9384752100169629
2016-01-19T02:00:00Z,2016,1,0,0,0,-6,1.9384752100169629
2016-01-19T03:00:00Z,2016,1,0,0,0,-5,1.9384752100169629
2016-01-19T04:00:00Z,2016,1,0,0,0,-5,1.9384752100169629
2016-01-19T05:00:00Z,2016,1,0,0,0,-5,1.9384752100169629
2016-01-19T06:00:00Z,2016,1,0,0,0,-5,2.5846336133559507
2016-01-19T07:00:00Z,2016,1,0,0,0,-4,3.2307920166949384
2016-01-19T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-3,2.5846336133559507
2016-01-19T09:00:00Z,2016,1,42.99890058067394,0,42.99890058067394,-2,3.2307920166949384
2016-01-19T10:00:00Z,2016,1,79.85510107839445,0,79.85510107839445,-1,3.2307920166949384
2016-01-19T11:00:00Z,2016,1,79.85510107839445,0,79.85510107839445,0,3.2307920166949384
2016-01-19T12:00:00Z,2016,1,118.75886827043279,0,118.75886827043279,0,3.2307920166949384
2016-01-19T13:00:00Z,2016,1,157.66263546247112,0,157.66263546247112,0,3.2307920166949384
2016-01-19T14:00:00Z,2016,1,98.28320132725472,0,98.28320132725472,0,3.2307920166949384
2016-01-19T15:00:00Z,2016,1,84.97401781418897,0,84.97401781418897,0,3.2307920166949384
2016-01-19T16:00:00Z,2016,1,60.4032174823753,0,60.4032174823753,0,2.5846336133559507
2016-01-19T17:00:00Z,2016,1,52.21295070510407,37.87998384487942,46.070250622150645,0,2.5846336133559507
2016-01-19T18:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-1,2.5846336133559507
2016-01-19T19:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-19T20:00:00Z,2016,1,0,0,0,-3,1.9384752100169629
2016-01-19T21:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-19T22:00:00Z,2016,1,0,0,0,-3,1.9384752100169629
2016-01-19T23:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-20T00:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-20T01:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-20T02:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-20T03:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-20T04:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-20T05:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-20T06:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-20T07:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-20T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-4,1.2923168066779753
2016-01-20T09:00:00Z,2016,1,24.57080033181368,0,24.57080033181368,-3,1.2923168066779753
2016-01-20T10:00:00Z,2016,1,56.30808409373968,0,56.30808409373968,-3,1.2923168066779753
2016-01-20T11:00:00Z,2016,1,84.97401781418897,0,84.97401781418897,-2,1.2923168066779753
2016-01-20T12:00:00Z,2016,1,121.83021831190949,0,121.83021831190949,-2,1.2923168066779753
2016-01-20T13:00:00Z,2016,1,110.56860149316155,0,110.56860149316155,-2,1.2923168066779753
2016-01-20T14:00:00Z,2016,1,141.28210190792865,0,141.28210190792865,-1,1.9384752100169629
2016-01-20T15:00:00Z,2016,1,181.20965244712588,17.404316901701357,174.04316901701355,-2,1.2923168066779753
2016-01-20T16:00:00Z,2016,1,98.28320132725472,22.52323363749587,91.1167178971424,-2,1.2923168066779753
2016-01-20T17:00:00Z,2016,1,53.236734052262975,2.0475666943178066,53.236734052262975,-2,1.2923168066779753
2016-01-20T18:00:00Z,2016,1,8.190266777271226,0,8.190266777271226,-1,1.2923168066779753
2016-01-20T19:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-20T20:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-20T21:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-20T22:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-20T23:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-21T00:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-21T01:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-21T02:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-21T03:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-21T04:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-21T05:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-21T06:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-21T07:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-21T08:00:00Z,2016,1,2.0475666943178066,0,2.0475666943178066,-1,2.5846336133559507
2016-01-21T09:00:00Z,2016,1,23.547016984654775,0,23.547016984654775,-1,2.5846336133559507
2016-01-21T10:00:00Z,2016,1,58.35565078805749,0,58.35565078805749,-1,1.9384752100169629
2016-01-21T11:00:00Z,2016,1,85.99780116134788,0,85.99780116134788,0,1.2923168066779753
2016-01-21T12:00:00Z,2016,1,127.97291839486292,0,127.97291839486292,0,1.9384752100169629
2016-01-21T13:00:00Z,2016,1,143.32966860224647,0,143.32966860224647,0,1.9384752100169629
2016-01-21T14:00:00Z,2016,1,97.25941798009582,0,97.25941798009582,0,2.5846336133559507
2016-01-21T15:00:00Z,2016,1,103.40211806304923,0,103.40211806304923,0,3.2307920166949384
2016-01-21T16:00:00Z,2016,1,84.97401781418897,0,84.97401781418897,0,3.2307920166949384
2016-01-21T17:00:00Z,2016,1,47.09403396930955,0,47.09403396930955,0,3.8769504200339258
2016-01-21T18:00:00Z,2016,1,7.166483430112323,0,7.166483430112323,-1,3.8769504200339258
2016-01-21T19:00:00Z,2016,1,0,0,0,-1,3.8769504200339258
2016-01-21T20:00:00Z,2016,1,0,0,0,-2,3.8769504200339258
2016-01-21T21:00:00Z,2016,1,0,0,0,-2,3.8769504200339258
2016-01-21T22:00:00Z,2016,1,0,0,0,-2,3.8769504200339258
2016-01-21T23:00:00Z,2016,1,0,0,0,-2,3.8769504200339258
2016-01-22T00:00:00Z,2016,1,0,0,0,-4,3.8769504200339258
2016-01-22T01:00:00Z,2016,1,0,0,0,-4,3.8769504200339258
2016-01-22T02:00:00Z,2016,1,0,0,0,-4,3.8769504200339258
2016-01-22T03:00:00Z,2016,1,0,0,0,-4,3.8769504200339258
2016-01-22T04:00:00Z,2016,1,0,0,0,-5,3.8769504200339258
2016-01-22T05:00:00Z,2016,1,0,0,0,-5,3.8769504200339258
2016-01-22T06:00:00Z,2016,1,0,0,0,-6,3.8769504200339258
2016-01-22T07:00:00Z,2016,1,0,0,0,-6,3.8769504200339258
2016-01-22T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-6,3.8769504200339258
2016-01-22T09:00:00Z,2016,1,150.4961520323588,585.6040745748927,51.189167357945166,-6,3.8769504200339258
2016-01-22T10:00:00Z,2016,1,250.8269200539313,397.22793869765445,121.83021831190949,-5,3.8769504200339258
2016-01-22T11:00:00Z,2016,1,421.79873902946815,685.9348425964652,117.73508492327387,-4,3.8769504200339258
2016-01-22T12:00:00Z,2016,1,498.5824900663859,739.1715766487282,115.68751822895607,-3,3.2307920166949384
2016-01-22T13:00:00Z,2016,1,554.8905741601255,799.5747941311034,120.8064349647506,-2,3.8769504200339258
2016-01-22T14:00:00Z,2016,1,455.58358948571197,498.5824900663859,197.59018600166834,-1,3.8769504200339258
2016-01-22T15:00:00Z,2016,1,326.58688774369017,302.01608741187647,192.47126926587381,-2,3.2307920166949384
2016-01-22T16:00:00Z,2016,1,148.44858533804097,39.92755053919723,135.13940182497524,-2,3.2307920166949384
2016-01-22T17:00:00Z,2016,1,59.37943413521639,1.0237833471589033,59.37943413521639,0,3.2307920166949384
2016-01-22T18:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-1,3.2307920166949384
2016-01-22T19:00:00Z,2016,1,0,0,0,-2,2.5846336133559507
2016-01-22T20:00:00Z,2016,1,0,0,0,-3,2.5846336133559507
2016-01-22T21:00:00Z,2016,1,0,0,0,-3,2.5846336133559507
2016-01-22T22:00:00Z,2016,1,0,0,0,-3,1.9384752100169629
2016-01-22T23:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-23T00:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-23T01:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-23T02:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-23T03:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-23T04:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-23T05:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-23T06:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-23T07:00:00Z,2016,1,0,0,0,-6,1.2923168066779753
2016-01-23T08:00:00Z,2016,1,10.237833471589033,10.237833471589033,10.237833471589033,-4,1.2923168066779753
2016-01-23T09:00:00Z,2016,1,70.64105095396432,45.04646727499174,62.4507841766931,-4,1.2923168066779753
2016-01-23T10:00:00Z,2016,1,107.49725145168485,0,107.49725145168485,-3,1.2923168066779753
2016-01-23T11:00:00Z,2016,1,128.99670174202183,0,128.99670174202183,-2,1.2923168066779753
2016-01-23T12:00:00Z,2016,1,183.2572191414437,3.07135004147671,181.20965244712588,-1,1.2923168066779753
2016-01-23T13:00:00Z,2016,1,222.16098633348201,10.237833471589033,217.0420695976875,0,1.9384752100169629
2016-01-23T14:00:00Z,2016,1,279.4928537743806,57.331867440898584,249.8031367067724,1,1.9384752100169629
2016-01-23T15:00:00Z,2016,1,354.2290381169805,401.3230720862901,175.06695236417247,1,1.9384752100169629
2016-01-23T16:00:00Z,2016,1,294.8496039817642,670.5780923890817,75.75996768975884,2,2.5846336133559507
2016-01-23T17:00:00Z,2016,1,138.21075186645194,489.3684399419558,54.26051739942187,1,1.9384752100169629
2016-01-23T18:00:00Z,2016,1,12.28540016590684,88.04536785566569,12.28540016590684,1,1.9384752100169629
2016-01-23T19:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-23T20:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-23T21:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-23T22:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-23T23:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-24T00:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-24T01:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-24T02:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-24T03:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-24T04:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-24T05:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-24T06:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-24T07:00:00Z,2016,1,0,0,0,0,3.2307920166949384
2016-01-24T08:00:00Z,2016,1,8.190266777271226,0,8.190266777271226,1,3.2307920166949384
2016-01-24T09:00:00Z,2016,1,89.06915120282459,78.83131773123556,75.75996768975884,1,3.8769504200339258
2016-01-24T10:00:00Z,2016,1,191.4474859187149,134.11561847781633,147.4248019908821,2,3.8769504200339258
2016-01-24T11:00:00Z,2016,1,307.135004147671,207.82801947325737,213.97071955621078,5,4.5231088233729135
2016-01-24T12:00:00Z,2016,1,345.0149879925504,157.66263546247112,262.08853687267924,7,4.5231088233729135
2016-01-24T13:00:00Z,2016,1,194.51883596019164,4.095133388635613,192.47126926587381,7,5.169267226711901
2016-01-24T14:00:00Z,2016,1,281.5404204686984,78.83131773123556,240.58908658234228,9,5.815425630050889
2016-01-24T15:00:00Z,2016,1,174.04316901701355,10.237833471589033,169.94803562837794,10,6.461584033389877
2016-01-24T16:00:00Z,2016,1,93.1642845914602,0,93.1642845914602,10,5.815425630050889
2016-01-24T17:00:00Z,2016,1,44.022683927832844,0,44.022683927832844,10,5.169267226711901
2016-01-24T18:00:00Z,2016,1,7.166483430112323,0,7.166483430112323,8,4.5231088233729135
2016-01-24T19:00:00Z,2016,1,0,0,0,7,4.5231088233729135
2016-01-24T20:00:00Z,2016,1,0,0,0,7,3.8769504200339258
2016-01-24T21:00:00Z,2016,1,0,0,0,6,3.8769504200339258
2016-01-24T22:00:00Z,2016,1,0,0,0,6,3.8769504200339258
2016-01-24T23:00:00Z,2016,1,0,0,0,6,3.8769504200339258
2016-01-25T00:00:00Z,2016,1,0,0,0,6,3.8769504200339258
2016-01-25T01:00:00Z,2016,1,0,0,0,6,3.8769504200339258
2016-01-25T02:00:00Z,2016,1,0,0,0,6,3.8769504200339258
2016-01-25T03:00:00Z,2016,1,0,0,0,7,4.5231088233729135
2016-01-25T04:00:00Z,2016,1,0,0,0,8,4.5231088233729135
2016-01-25T05:00:00Z,2016,1,0,0,0,8,4.5231088233729135
2016-01-25T06:00:00Z,2016,1,0,0,0,7,4.5231088233729135
2016-01-25T07:00:00Z,2016,1,0,0,0,7,4.5231088233729135
2016-01-25T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,8,4.5231088233729135
2016-01-25T09:00:00Z,2016,1,41.975117233515036,0,41.975117233515036,9,4.5231088233729135
2016-01-25T10:00:00Z,2016,1,190.42370257155602,228.30368641643543,114.66373488179717,10,4.5231088233729135
2016-01-25T11:00:00Z,2016,1,182.2334357942848,58.35565078805749,155.6150687681533,9,4.5231088233729135
2016-01-25T12:00:00Z,2016,1,154.5912854209944,0,154.5912854209944,8,5.815425630050889
2016-01-25T13:00:00Z,2016,1,161.75776885110673,0,161.75776885110673,7,5.815425630050889
2016-01-25T14:00:00Z,2016,1,140.25831856076974,0,140.25831856076974,7,5.169267226711901
2016-01-25T15:00:00Z,2016,1,160.73398550394782,5.1189167357945164,158.68641880963,6,5.815425630050889
2016-01-25T16:00:00Z,2016,1,123.8777850062273,8.190266777271226,120.8064349647506,5,5.169267226711901
2016-01-25T17:00:00Z,2016,1,73.71240099544104,64.49835087101091,62.4507841766931,4,4.5231088233729135
2016-01-25T18:00:00Z,2016,1,7.166483430112323,0,7.166483430112323,4,3.8769504200339258
2016-01-25T19:00:00Z,2016,1,0,0,0,3,3.8769504200339258
2016-01-25T20:00:00Z,2016,1,0,0,0,2,3.2307920166949384
2016-01-25T21:00:00Z,2016,1,0,0,0,2,2.5846336133559507
2016-01-25T22:00:00Z,2016,1,0,0,0,2,2.5846336133559507
2016-01-25T23:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-26T00:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-26T01:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-26T02:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-26T03:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-26T04:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-26T05:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-26T06:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-26T07:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-26T08:00:00Z,2016,1,6.14270008295342,0,6.14270008295342,0,1.2923168066779753
